2459864.52512 18.303 0.043 6.17 734.0
2459864.56896 18.344 0.040 4.84 963.0
2459865.54985 18.441 0.048 6.50 700.0
2459866.52897 18.407 0.033 4.22 738.0
2459867.49992 18.433 0.045 5.45 1006.0
2459868.50033 18.560 0.062 5.97 1005.0
2459869.50056 18.444 0.055 6.17 974.0
2459869.53609 18.420 0.036 4.88 606.0
2459874.49966 18.434 0.056 5.71 1270.0
2459875.51252 18.371 0.039 5.23 721.0
2459877.51257 18.286 0.042 6.32 755.0
2459983.87271 18.382 0.047 5.97 1019.0
2459996.86597 18.390 0.041 6.61 618.0
2460001.85724 18.345 0.029 4.71 611.0
2460004.84508 18.416 0.026 4.35 522.0
2460008.83091 18.397 0.038 5.07 815.0
2460013.81361 18.335 0.029 4.44 693.0
2460016.82651 18.383 0.034 4.63 808.0
2460022.80817 18.371 0.030 5.37 478.0
2460025.78557 18.395 0.027 4.49 483.0
2460027.89122 18.420 0.030 5.04 503.0
2460030.78250 18.394 0.026 4.61 460.0
2460032.85431 18.362 0.024 4.30 438.0
2460034.89931 18.350 0.026 4.55 482.0
2460040.76031 18.376 0.035 4.88 860.0
2460048.83012 18.392 0.031 5.21 543.0
2460048.89216 18.315 0.023 4.09 529.0
2460049.77355 18.400 0.030 5.48 467.0
2460049.82616 18.331 0.025 4.70 485.0
2460049.87232 18.329 0.022 4.06 492.0
2460050.74805 18.370 0.031 5.70 504.0
2460050.82514 18.324 0.030 5.81 470.0
2460050.84603 18.300 0.025 4.90 468.0
2460050.89203 18.360 0.027 4.92 488.0
2460051.76499 18.273 0.028 5.53 479.0
2460051.85185 18.328 0.026 4.93 483.0
2460052.80478 18.297 0.025 4.90 502.0
2460052.85113 18.335 0.024 4.31 513.0
2460052.90107 18.336 0.038 6.65 541.0
2460053.74469 18.309 0.026 5.03 489.0
2460053.78770 18.375 0.027 5.15 465.0
2460053.83890 18.258 0.024 4.67 480.0
2460053.88328 18.349 0.026 4.88 502.0
2460054.73494 18.287 0.025 5.19 458.0
2460054.77987 18.280 0.026 5.14 457.0
2460054.83687 18.272 0.020 3.98 470.0
2460054.89110 18.213 0.021 4.17 498.0
2460056.74039 18.196 0.028 5.68 531.0
2460056.78751 18.217 0.025 5.17 495.0
2460056.83469 18.229 0.022 4.69 474.0
2460056.87844 18.255 0.025 4.98 497.0
2460056.92582 18.264 0.026 4.47 658.0
2460057.75288 18.206 0.030 6.15 510.0
2460057.79427 18.237 0.025 5.02 495.0
2460057.84060 18.209 0.025 5.51 513.0
2460057.86489 18.226 0.023 4.69 507.0
2460058.72387 18.157 0.026 5.34 549.0
2460058.77298 18.178 0.026 5.29 538.0
2460058.79558 18.324 0.029 5.20 548.0
2460058.83364 18.256 0.023 4.63 487.0
2460058.91233 18.184 0.026 5.61 470.0
2460059.71088 18.122 0.030 6.49 524.0
2460059.76035 18.204 0.031 6.19 517.0
2460059.80010 18.177 0.026 5.36 533.0
2460059.84799 18.203 0.029 5.70 546.0
2460059.89085 18.177 0.025 5.16 546.0
2460060.70552 18.127 0.024 5.07 564.0
2460060.74671 18.135 0.020 4.12 519.0
2460060.78849 18.152 0.020 4.10 520.0
2460060.82895 18.161 0.019 3.74 504.0
2460060.90039 18.150 0.018 3.61 501.0
2460061.72625 18.138 0.020 4.18 507.0
2460061.76594 18.149 0.021 4.40 523.0
2460061.80665 18.116 0.019 3.97 510.0
2460061.84786 18.127 0.020 4.16 494.0
2460061.89480 18.196 0.021 4.03 512.0
2460062.71146 18.172 0.025 5.17 529.0
2460062.75157 18.132 0.021 4.35 517.0
2460062.79300 18.126 0.020 4.29 475.0
2460062.83851 18.183 0.021 4.39 493.0
2460062.88069 18.177 0.022 4.25 524.0
2460062.92366 18.140 0.022 4.21 640.0
2460063.73001 18.149 0.023 4.71 558.0
2460063.76988 18.119 0.025 5.19 552.0
2460063.81979 18.146 0.021 4.11 557.0
2460063.86285 18.067 0.021 4.38 586.0
2460063.90479 18.122 0.023 4.25 611.0
2460065.86055 18.105 0.024 5.05 522.0
2460065.90116 18.112 0.023 4.63 529.0
2460066.72551 18.120 0.024 4.98 582.0
2460066.77383 18.060 0.021 4.60 545.0
2460066.82501 18.127 0.024 5.13 526.0
2460066.88755 18.090 0.019 4.00 476.0
2460066.92974 18.130 0.021 3.86 679.0
2460067.72379 18.125 0.026 4.90 656.0
2460067.76734 18.108 0.027 5.26 651.0
2460067.81018 18.119 0.025 4.92 637.0
2460067.85292 18.112 0.023 4.49 646.0
2460067.91976 18.126 0.022 4.62 569.0
2460068.69778 18.157 0.034 5.83 801.0
2460068.73950 18.206 0.029 5.23 722.0
2460068.77954 18.175 0.030 5.59 688.0
2460068.82285 18.148 0.025 4.65 689.0
2460068.86638 18.214 0.031 5.08 794.0
2460068.90657 18.135 0.024 4.26 722.0
2460069.67299 18.188 0.048 6.81 1118.0
2460069.71290 18.259 0.059 7.80 1030.0
2460069.75263 18.232 0.044 6.32 967.0
2460069.79417 18.120 0.032 4.95 929.0
2460069.83754 18.123 0.029 4.72 908.0
2460069.87911 18.171 0.034 4.85 1010.0
2460069.91949 18.144 0.030 4.34 989.0
2460070.75264 18.235 0.045 5.68 1209.0
2460070.79337 18.171 0.044 6.44 1167.0
2460070.83577 18.168 0.034 4.66 1203.0
2460070.88329 18.165 0.035 4.58 1304.0
2460070.92312 18.242 0.044 5.20 1422.0
2460075.82397 18.277 0.029 4.71 717.0
2460075.92739 18.220 0.034 4.81 1056.0
2460076.69084 18.348 0.027 4.63 550.0
2460076.73241 18.348 0.029 4.72 574.0
2460076.77475 18.319 0.024 4.47 539.0
2460076.81804 18.261 0.029 5.41 560.0
2460076.85968 18.305 0.028 4.50 616.0
2460076.90294 18.206 0.030 5.03 708.0
2460083.70373 18.396 0.037 5.73 671.0
2460083.76860 18.395 0.032 4.93 658.0
2460083.85394 18.430 0.036 5.20 628.0
2460083.89368 18.360 0.029 4.27 623.0
2460085.67815 18.441 0.043 6.44 523.0
2460085.72869 18.414 0.036 5.77 497.0
2460086.63525 18.360 0.042 6.60 615.0
2460086.67269 18.353 0.038 6.20 577.0
2460086.71073 18.445 0.037 5.87 536.0
2460086.74995 18.317 0.041 6.99 565.0
2460086.78772 18.430 0.052 7.88 571.0
2460086.82884 18.344 0.031 5.23 526.0
2460086.88893 18.474 0.035 5.05 591.0
2460086.92859 18.418 0.042 5.92 670.0
2460087.67483 18.398 0.028 4.46 510.0
2460087.71448 18.416 0.028 4.25 513.0
2460087.75305 18.349 0.027 4.51 527.0
2460087.79322 18.365 0.030 4.97 554.0
2460087.83077 18.405 0.028 4.33 556.0
2460087.86969 18.429 0.029 4.41 567.0
2460087.90920 18.358 0.027 4.17 605.0
2460088.61891 18.458 0.049 7.05 627.0
2460088.65700 18.381 0.039 6.30 550.0
2460088.69437 18.386 0.031 5.27 494.0
2460088.73183 18.374 0.029 5.29 485.0
2460088.77082 18.364 0.029 5.12 497.0
2460088.81602 18.401 0.028 4.54 496.0
2460088.85385 18.388 0.032 4.89 565.0
2460088.89174 18.431 0.039 5.68 615.0
2460088.92893 18.452 0.045 5.86 767.0
2460089.64519 18.358 0.035 5.11 665.0
2460089.68347 18.366 0.033 5.13 594.0
2460089.72200 18.399 0.035 5.46 551.0
2460089.76068 18.378 0.032 5.28 549.0
2460089.81944 18.342 0.028 4.59 515.0
2460089.85717 18.418 0.037 5.54 601.0
2460089.89476 18.464 0.043 5.91 626.0
2460089.93882 18.363 0.066 6.72 1324.0
2460090.83316 18.422 0.043 6.33 612.0
2460090.94617 18.436 0.065 7.37 1061.0
2460091.65450 18.344 0.033 4.81 682.0
2460091.69449 18.376 0.032 5.08 598.0
2460091.73380 18.319 0.026 4.37 571.0
2460091.81343 18.400 0.034 5.15 605.0
2460092.64656 18.399 0.032 5.03 559.0
2460092.68361 18.451 0.033 5.19 527.0
2460092.72119 18.410 0.028 4.59 529.0
2460092.75912 18.468 0.037 5.92 572.0
2460092.85312 18.410 0.037 5.58 633.0
2460093.91308 18.451 0.046 6.31 767.0
2460094.63107 18.363 0.036 4.96 809.0
2460094.66828 18.381 0.039 4.47 1154.0
2460094.74567 18.399 0.027 4.33 578.0
2460094.79363 18.437 0.027 4.22 472.0
2460094.83134 18.350 0.024 4.07 472.0
2460094.86873 18.396 0.028 4.34 535.0
2460094.90637 18.421 0.031 4.55 637.0
2460095.80365 18.392 0.030 4.45 607.0
2460095.84238 18.410 0.031 4.61 580.0
2460095.87952 18.402 0.038 5.68 620.0
2460095.91742 18.457 0.039 5.34 645.0
2460095.94410 18.363 0.056 5.35 1537.0
2460096.62111 18.423 0.036 4.51 735.0
2460096.65974 18.396 0.032 4.15 670.0
2460096.69835 18.388 0.030 4.06 620.0
2460096.73947 18.409 0.028 4.00 624.0
2460096.79159 18.407 0.031 3.98 672.0
2460096.82907 18.354 0.031 4.09 706.0
2460096.86628 18.352 0.030 4.17 687.0
2460096.92078 18.389 0.030 4.48 607.0
2460096.94398 18.403 0.061 4.94 2021.0
2460097.63056 18.324 0.033 4.37 780.0
2460097.71141 18.418 0.038 4.97 710.0
2460097.74991 18.379 0.034 4.88 754.0
2460097.78949 18.407 0.036 4.36 827.0
2460097.83337 18.445 0.042 5.02 852.0
2460097.87056 18.408 0.042 5.30 846.0
2460097.90831 18.467 0.061 6.98 879.0
2460098.66065 18.451 0.052 5.41 1109.0
2460098.80033 18.335 0.053 5.51 1340.0
2460098.84962 18.324 0.052 5.68 1376.0
2460104.60351 18.448 0.032 4.78 557.0
2460104.68976 18.363 0.035 5.62 601.0
2460104.73472 18.426 0.031 4.63 563.0
2460104.77576 18.393 0.034 5.16 601.0
2460104.81421 18.409 0.032 4.66 633.0
2460104.85229 18.434 0.041 5.70 694.0
2460104.89229 18.362 0.036 4.79 796.0
2460104.93007 18.418 0.046 5.42 963.0
2460105.62933 18.394 0.035 5.61 519.0
2460105.66691 18.387 0.035 5.77 519.0
2460105.70490 18.402 0.033 5.29 566.0
2460105.74439 18.397 0.035 5.62 563.0
2460105.78293 18.430 0.031 4.94 541.0
2460105.82127 18.414 0.033 5.30 528.0
2460105.85929 18.405 0.031 5.15 529.0
2460105.90831 18.353 0.035 5.51 656.0
2460106.71994 18.394 0.032 5.71 452.0
2460106.75887 18.426 0.034 5.49 491.0
2460106.79765 18.414 0.036 5.64 536.0
2460106.83556 18.439 0.040 6.28 531.0
2460106.87302 18.372 0.041 6.38 589.0
2460106.91065 18.435 0.040 5.78 631.0
2460107.74516 18.399 0.038 6.26 500.0
2460107.78859 18.405 0.040 6.52 506.0
2460107.82665 18.416 0.041 6.24 549.0
2460107.86899 18.524 0.054 7.44 590.0
2460107.91185 18.469 0.053 7.29 662.0
2460108.58604 18.388 0.032 5.20 495.0
2460108.62347 18.445 0.033 5.38 481.0
2460108.66866 18.407 0.033 5.53 483.0
2460108.70646 18.408 0.031 5.17 508.0
2460108.74676 18.349 0.038 6.34 547.0
2460108.78487 18.399 0.038 6.35 524.0
2460108.82306 18.405 0.046 7.25 588.0
2460109.59451 18.416 0.056 7.84 590.0
2460109.67884 18.366 0.044 7.30 529.0
2460109.76171 18.358 0.049 7.43 625.0
2460109.80028 18.374 0.047 7.07 604.0
2460109.84161 18.408 0.038 5.65 648.0
2460109.88055 18.362 0.042 5.78 756.0
2460109.91083 18.459 0.043 5.18 868.0
2460110.56816 18.447 0.043 6.20 636.0
2460110.60586 18.417 0.035 5.66 532.0
2460110.64859 18.406 0.029 4.65 525.0
2460110.68666 18.421 0.029 4.72 514.0
2460110.72777 18.381 0.032 5.34 536.0
2460110.88681 18.373 0.038 5.23 743.0
2460110.91109 18.429 0.044 5.96 786.0
2460111.56695 18.387 0.035 5.26 624.0
2460111.60585 18.440 0.029 4.73 517.0
2460111.64754 18.401 0.027 4.45 516.0
2460111.68662 18.402 0.025 4.49 466.0
2460111.76495 18.399 0.029 4.65 499.0
2460111.80267 18.367 0.031 4.60 599.0
2460111.84133 18.441 0.043 5.52 706.0
2460111.88078 18.420 0.043 5.12 846.0
2460112.55031 18.408 0.040 6.21 605.0
2460112.58658 18.458 0.038 5.76 559.0
2460112.62942 18.486 0.038 5.62 530.0
2460112.66833 18.407 0.031 4.85 532.0
2460112.70899 18.400 0.032 4.95 557.0
2460112.74942 18.395 0.032 4.72 563.0
2460112.78802 18.419 0.033 4.76 614.0
2460112.82627 18.434 0.030 4.36 595.0
2460112.86437 18.442 0.031 4.29 598.0
2460113.54430 18.508 0.042 5.35 663.0
2460113.58332 18.393 0.033 5.25 555.0
2460113.62318 18.356 0.030 5.38 491.0
2460113.66471 18.425 0.030 5.04 483.0
2460113.69977 18.375 0.031 5.23 500.0
2460113.74443 18.402 0.032 5.55 499.0
2460113.78518 18.361 0.035 5.62 574.0
2460113.83113 18.383 0.034 5.38 562.0
2460113.86444 18.429 0.043 6.47 593.0
2460114.77726 18.407 0.051 7.13 664.0
2460114.83276 18.355 0.055 7.61 726.0
2460114.84092 18.521 0.054 6.69 718.0
2460114.88026 18.343 0.054 7.42 801.0
2460116.66164 18.384 0.034 5.78 507.0
2460116.74847 18.416 0.034 5.69 506.0
2460116.79051 18.439 0.039 6.38 521.0
2460116.83067 18.437 0.034 5.33 545.0
2460118.68248 18.532 0.041 5.80 523.0
2460118.72149 18.474 0.043 6.33 531.0
2460118.76367 18.380 0.039 6.31 542.0
2460118.80112 18.538 0.045 6.13 585.0
2460119.61883 18.441 0.036 5.60 540.0
2460119.65985 18.508 0.042 6.20 522.0
2460119.69840 18.343 0.030 5.24 497.0
2460119.75083 18.402 0.035 5.86 484.0
2460119.80493 18.425 0.035 5.54 508.0
2460119.83751 18.401 0.034 5.30 547.0
2460119.88435 18.369 0.034 5.54 599.0
2460120.52223 18.472 0.037 5.45 572.0
2460120.55993 18.350 0.034 5.85 538.0
2460120.59718 18.315 0.035 5.91 517.0
2460120.64285 18.424 0.029 4.65 494.0
2460120.68958 18.380 0.032 5.52 476.0
2460120.72379 18.373 0.028 4.95 459.0
2460120.84211 18.437 0.032 5.13 533.0
2460121.54415 18.430 0.050 6.70 678.0
2460121.58675 18.444 0.046 6.86 587.0
2460121.63449 18.437 0.044 6.54 568.0
2460121.67384 18.397 0.045 7.35 586.0
2460121.71207 18.439 0.040 6.03 583.0
2460122.50963 18.282 0.042 5.86 761.0
2460122.54560 18.493 0.044 6.14 578.0
2460122.58768 18.384 0.034 5.30 516.0
2460122.62663 18.485 0.033 4.87 495.0
2460122.66519 18.389 0.031 5.03 513.0
2460122.71070 18.392 0.033 4.70 616.0
2460122.79352 18.455 0.037 5.55 545.0
2460122.83182 18.383 0.035 5.66 549.0
2460122.87728 18.422 0.043 6.24 662.0
2460123.53734 18.481 0.050 6.55 756.0
2460123.57648 18.466 0.041 6.08 589.0
2460123.61567 18.454 0.037 5.59 584.0
2460123.68006 18.362 0.031 5.24 527.0
2460123.71857 18.434 0.029 4.57 552.0
2460123.75566 18.388 0.031 4.62 615.0
2460123.79306 18.420 0.029 4.22 610.0
2460123.83034 18.382 0.037 5.24 723.0
2460124.52347 18.416 0.051 6.20 841.0
2460124.57888 18.359 0.046 6.08 799.0
2460124.61760 18.447 0.037 5.10 632.0
2460124.65580 18.411 0.030 4.74 609.0
2460124.69560 18.516 0.040 5.47 675.0
2460124.77317 18.359 0.034 4.86 702.0
2460124.82834 18.449 0.032 4.14 697.0
2460124.87598 18.432 0.045 5.30 941.0
2460125.52817 18.368 0.048 5.66 1028.0
2460125.56447 18.334 0.041 5.46 852.0
2460125.60728 18.409 0.045 5.68 807.0
2460125.64271 18.380 0.042 5.79 728.0
2460125.68324 18.368 0.037 4.97 738.0
2460125.76263 18.465 0.046 5.33 848.0
2460125.80162 18.397 0.043 4.90 954.0
2460125.84096 18.421 0.045 4.84 1110.0
2460130.50701 18.555 0.075 6.50 1488.0
2460130.54589 18.379 0.056 6.41 1269.0
2460130.58330 18.453 0.054 6.19 1042.0
2460130.62305 18.428 0.048 5.82 955.0
2460130.71358 18.439 0.045 5.66 858.0
2460130.75803 18.401 0.044 5.56 880.0
2460130.79670 18.420 0.054 6.35 944.0
2460130.84091 18.432 0.065 7.10 1085.0
2460131.52389 18.572 0.054 6.84 685.0
2460131.57137 18.282 0.053 5.78 1578.0
2460131.65464 18.485 0.039 4.58 908.0
2460131.69658 18.371 0.043 5.24 1018.0
2460131.73581 18.430 0.047 5.76 883.0
2460131.77363 18.462 0.045 4.99 969.0
2460131.81165 18.455 0.064 6.70 1163.0
2460132.50848 18.430 0.042 6.13 710.0
2460132.59110 18.409 0.043 6.19 742.0
2460132.63696 18.390 0.046 6.08 848.0
2460132.70436 18.479 0.049 5.79 846.0
2460132.74918 18.407 0.053 5.57 1271.0
2460133.54380 18.422 0.050 6.65 752.0
2460133.59395 18.465 0.038 5.58 598.0
2460133.63325 18.455 0.049 6.95 628.0
2460133.67279 18.444 0.042 6.25 592.0
2460133.71966 18.418 0.038 5.84 592.0
2460133.75973 18.405 0.038 5.72 605.0
2460133.79714 18.371 0.040 6.10 630.0
2460133.83491 18.356 0.044 6.56 708.0
2460134.51220 18.469 0.038 5.21 669.0
2460134.55764 18.385 0.041 6.60 599.0
2460134.59746 18.550 0.048 6.74 556.0
2460134.65229 18.421 0.030 5.24 474.0
2460134.75900 18.432 0.034 5.08 610.0
2460134.79777 18.373 0.031 4.55 714.0
2460138.49836 18.389 0.038 5.48 708.0
2460138.55631 18.404 0.028 4.62 534.0
2460138.57818 18.450 0.028 4.73 479.0
2460138.79116 18.551 0.057 7.37 637.0
2460138.82799 18.476 0.053 7.10 657.0
2460139.49399 18.412 0.049 6.74 707.0
2460139.55162 18.405 0.036 5.93 545.0
2460139.60458 18.419 0.030 5.39 455.0
2460139.63513 18.414 0.029 4.85 467.0
2460139.67453 18.400 0.029 4.84 482.0
2460139.71284 18.366 0.028 4.71 488.0
2460139.75052 18.425 0.038 5.74 551.0
2460139.78884 18.437 0.035 5.42 553.0
2460139.82676 18.415 0.047 6.71 628.0
2460140.49674 18.387 0.040 6.14 561.0
2460140.53652 18.411 0.036 5.88 480.0
2460140.57341 18.382 0.032 5.64 447.0
2460140.61940 18.403 0.034 5.72 467.0
2460140.66831 18.398 0.031 4.90 493.0
2460140.70955 18.410 0.030 4.96 503.0
2460140.75069 18.407 0.032 4.76 522.0
2460140.79174 18.447 0.038 5.63 581.0
2460140.82414 18.461 0.040 5.80 646.0
2460141.49663 18.450 0.043 5.92 593.0
2460141.53564 18.481 0.040 5.62 517.0
2460141.58644 18.424 0.036 5.93 477.0
2460141.63042 18.431 0.029 4.90 461.0
2460141.67000 18.469 0.032 4.93 475.0
2460141.71509 18.413 0.031 5.19 477.0
2460141.75329 18.394 0.032 5.26 508.0
2460141.79070 18.451 0.037 5.67 564.0
2460141.82788 18.466 0.045 6.41 645.0
2460142.49963 18.468 0.048 7.06 585.0
2460142.53922 18.393 0.046 7.31 566.0
2460142.57974 18.393 0.033 5.79 484.0
2460142.61990 18.368 0.029 5.25 458.0
2460142.66215 18.391 0.027 4.87 448.0
2460142.70682 18.417 0.034 5.78 492.0
2460142.74696 18.392 0.033 5.32 539.0
2460142.78464 18.393 0.038 5.93 584.0
2460143.54723 18.464 0.035 5.39 566.0
2460143.61395 18.393 0.027 4.51 509.0
2460143.65453 18.382 0.027 4.47 489.0
2460143.69215 18.430 0.029 4.52 502.0
2460143.73013 18.374 0.029 5.02 498.0
2460143.81258 18.388 0.034 5.67 521.0
2460144.52090 18.441 0.033 5.32 587.0
2460144.61813 18.362 0.024 4.23 496.0
2460145.64536 18.431 0.026 4.13 514.0
2460145.71770 18.369 0.026 4.25 505.0
2460145.75611 18.317 0.026 4.62 497.0
2460147.67510 18.676 0.060 7.24 585.0
2460148.48054 18.373 0.053 7.99 614.0
2460148.55984 18.406 0.034 5.85 539.0
2460148.60147 18.450 0.033 5.52 476.0
2460148.64106 18.406 0.030 5.06 504.0
2460148.72373 18.354 0.035 5.92 572.0
2460149.47382 18.377 0.039 5.40 849.0
2460149.51674 18.463 0.037 5.61 580.0
2460149.56842 18.396 0.028 4.70 503.0
2460149.61289 18.377 0.031 5.17 502.0
2460149.66595 18.429 0.032 5.24 498.0
2460149.70352 18.417 0.037 6.09 511.0
2460149.74510 18.409 0.038 6.15 519.0
2460149.78291 18.436 0.036 5.72 530.0
2460150.47376 18.350 0.044 6.12 751.0
2460150.53055 18.376 0.044 6.42 632.0
2460150.61162 18.327 0.032 4.89 640.0
2460151.53242 18.451 0.043 6.19 612.0
2460151.57197 18.425 0.038 5.50 595.0
2460151.69607 18.442 0.033 4.83 554.0
2460151.73623 18.420 0.027 4.40 490.0
2460151.77606 18.407 0.030 4.60 526.0
2460151.80271 18.363 0.031 5.07 571.0
2460158.49330 18.367 0.049 6.12 1059.0
2460158.53069 18.391 0.043 5.52 971.0
2460158.56843 18.481 0.047 5.54 969.0
2460158.60686 18.437 0.047 5.57 935.0
2460158.64506 18.472 0.040 4.64 946.0
2460158.68301 18.415 0.039 4.49 1021.0
2460158.72307 18.453 0.044 4.78 1146.0
2460159.47184 18.402 0.038 4.54 1035.0
2460159.51128 18.440 0.037 5.20 753.0
2460159.55003 18.394 0.038 5.10 776.0
2460159.60089 18.443 0.031 4.42 666.0
2460159.63917 18.413 0.035 5.00 674.0
2460159.67756 18.414 0.034 4.64 721.0
2460159.71575 18.468 0.043 5.66 716.0
2460159.75402 18.413 0.036 4.97 781.0
2460160.49261 18.392 0.034 5.88 534.0
2460160.53087 18.438 0.034 5.64 561.0
2460160.56804 18.425 0.038 5.06 722.0
2460160.60750 18.419 0.034 4.81 597.0
2460160.64557 18.417 0.035 4.68 628.0
2460160.68307 18.396 0.037 5.20 649.0
2460160.72116 18.390 0.036 4.81 707.0
2460161.47153 18.438 0.059 6.58 1145.0
2460161.51231 18.441 0.038 6.24 542.0
2460161.56117 18.353 0.037 6.17 511.0
2460161.60151 18.380 0.039 6.08 543.0
2460161.64106 18.414 0.043 6.32 579.0
2460161.67886 18.499 0.039 5.51 574.0
2460161.71816 18.551 0.053 6.93 603.0
2460161.75533 18.485 0.048 6.38 665.0
2460162.49301 18.424 0.040 6.22 615.0
2460162.53303 18.446 0.044 6.85 515.0
2460162.57383 18.366 0.035 6.05 478.0
2460165.64837 18.442 0.033 5.43 464.0
2460165.68767 18.476 0.037 5.93 496.0
2460165.72596 18.426 0.042 6.70 530.0
2460165.75920 18.351 0.047 7.40 607.0
2460167.50436 18.416 0.039 6.48 491.0
2460167.57738 18.377 0.040 6.99 473.0
2460167.59695 18.498 0.042 6.80 455.0
2460167.63538 18.430 0.040 6.90 456.0
2460167.67231 18.453 0.040 6.73 451.0
2460167.70862 18.363 0.037 6.91 464.0
2460168.47849 18.530 0.048 6.64 653.0
2460168.51869 18.326 0.039 6.75 509.0
2460168.55693 18.391 0.034 5.50 518.0
2460168.59831 18.431 0.033 5.04 526.0
2460168.64068 18.394 0.029 4.69 502.0
2460168.67760 18.299 0.026 4.58 461.0
2460168.71579 18.412 0.030 5.26 422.0
2460169.47870 18.407 0.042 6.61 632.0
2460169.51637 18.427 0.037 6.41 478.0
2460169.55436 18.416 0.036 6.18 466.0
2460169.59502 18.347 0.031 5.84 440.0
2460169.63375 18.418 0.031 5.34 443.0
2460169.67486 18.385 0.031 5.60 444.0
2460169.71265 18.376 0.031 5.27 465.0
2460170.47661 18.419 0.040 5.50 784.0
2460170.51586 18.394 0.030 5.42 468.0
2460170.55507 18.401 0.027 4.58 427.0
2460170.59433 18.415 0.029 4.75 436.0
2460170.63190 18.339 0.028 4.91 454.0
2460170.66921 18.371 0.029 4.85 456.0
2460170.70702 18.440 0.030 4.80 481.0
2460171.47943 18.455 0.037 5.65 605.0
2460171.52182 18.374 0.026 4.69 431.0
2460171.56509 18.420 0.027 4.45 448.0
2460171.60463 18.422 0.027 4.49 449.0
2460171.65359 18.414 0.031 5.15 482.0
2460171.69061 18.388 0.032 5.32 503.0
2460171.72812 18.447 0.045 6.78 570.0
2460172.49110 18.444 0.037 5.89 539.0
2460172.52911 18.378 0.034 5.93 489.0
2460172.56969 18.373 0.036 6.16 492.0
2460172.60864 18.396 0.034 5.84 477.0
2460172.65821 18.395 0.045 7.16 530.0
2460173.48081 18.450 0.054 7.09 720.0
2460173.52333 18.411 0.044 7.16 509.0
2460173.56442 18.378 0.039 6.79 479.0
2460173.60376 18.362 0.028 4.97 463.0
2460173.64255 18.426 0.034 5.60 497.0
2460173.68047 18.539 0.051 7.06 552.0
2460174.49051 18.462 0.052 7.06 612.0
2460174.52883 18.440 0.037 6.03 516.0
2460174.57190 18.423 0.034 5.49 484.0
2460174.61179 18.453 0.044 6.62 526.0
2460174.65090 18.432 0.035 5.51 506.0
2460174.71261 18.408 0.042 6.46 562.0
2460175.49746 18.496 0.059 7.54 664.0
2460175.55488 18.415 0.045 6.69 587.0
2460175.60215 18.406 0.037 5.79 563.0
2460175.64497 18.319 0.034 5.92 607.0
2460175.68089 18.394 0.035 5.76 510.0
2460177.59729 18.406 0.033 5.54 467.0
2460177.68022 18.478 0.034 5.37 505.0
2460177.71788 18.489 0.039 5.51 571.0
2460178.48606 18.528 0.057 7.40 611.0
2460178.53974 18.365 0.044 7.07 526.0
2460178.58139 18.439 0.042 6.47 510.0
2460178.62022 18.443 0.040 6.31 511.0
2460178.65741 18.530 0.048 6.55 537.0
2460178.70411 18.423 0.048 7.00 592.0
2460179.48245 18.506 0.054 6.97 665.0
2460179.52478 18.431 0.041 6.19 555.0
2460179.57395 18.357 0.030 4.96 524.0
2460179.61227 18.400 0.033 5.22 525.0
2460179.65031 18.441 0.039 5.77 581.0
2460179.68760 18.421 0.039 5.97 571.0
2460179.72467 18.450 0.055 7.70 632.0
2460180.48162 18.366 0.048 6.68 757.0
2460180.52003 18.392 0.034 5.13 606.0
2460180.56033 18.444 0.034 4.80 615.0
2460180.59920 18.423 0.034 4.92 626.0
2460180.63994 18.391 0.033 4.97 603.0
2460180.67737 18.429 0.048 6.80 673.0
